(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 22 04:45:32 2024)
subset-max-norm=0.813101423315702 | norm-max=12.13941703508117
subset-idx-size=6

NN: 0
epoch: 200 , mse_ 32574.106 , loss_anch 34546.642 tau-train= 0.60
epoch: 1600 , mse_ 2.455 , loss_anch 37.469 tau-train= 1.00
epoch: 1800 , mse_ 2.116 , loss_anch 36.122 tau-train= 1.00
epoch: 2000 , mse_ 1.872 , loss_anch 34.878 tau-train= 0.96
epoch: 2200 , mse_ 1.688 , loss_anch 33.703 tau-train= 0.96
epoch: 2400 , mse_ 1.543 , loss_anch 32.581 tau-train= 0.96
epoch: 2600 , mse_ 1.31 , loss_anch 31.369 tau-train= 0.96
epoch: 2800 , mse_ 16.322 , loss_anch 45.482 tau-train= 1.00
epoch: 3000 , mse_ 1.037 , loss_anch 29.399 tau-train= 1.00
epoch: 3200 , mse_ 0.93 , loss_anch 28.621 tau-train= 1.00
epoch: 3400 , mse_ 1.047 , loss_anch 28.142 tau-train= 1.00
epoch: 3600 , mse_ 0.821 , loss_anch 27.246 tau-train= 1.00
epoch: 3800 , mse_ 0.814 , loss_anch 26.782 tau-train= 1.00
epoch: 4000 , mse_ 13.034 , loss_anch 38.57 tau-train= 1.00
epoch: 4200 , mse_ 0.737 , loss_anch 25.825 tau-train= 0.96
epoch: 4400 , mse_ 0.754 , loss_anch 25.512 tau-train= 0.96
epoch: 4600 , mse_ 0.676 , loss_anch 24.945 tau-train= 1.00
epoch: 4800 , mse_ 0.676 , loss_anch 24.725 tau-train= 1.00
epoch: 5000 , mse_ 529.319 , loss_anch 552.891 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 356.656 , loss_anch 569.867 tau-train= 0.85
epoch: 400 , mse_ 47.48 , loss_anch 279.522 tau-train= 0.93
epoch: 600 , mse_ 8.034 , loss_anch 242.863 tau-train= 1.00
epoch: 800 , mse_ 4.2 , loss_anch 235.773 tau-train= 1.00
epoch: 1000 , mse_ 3.549 , loss_anch 230.88 tau-train= 1.00
epoch: 1200 , mse_ 3.295 , loss_anch 226.685 tau-train= 1.00
epoch: 1400 , mse_ 3.041 , loss_anch 222.761 tau-train= 1.00
epoch: 1600 , mse_ 2.917 , loss_anch 219.144 tau-train= 1.00
epoch: 1800 , mse_ 2.828 , loss_anch 215.801 tau-train= 1.00
epoch: 2000 , mse_ 2.769 , loss_anch 212.692 tau-train= 1.00
epoch: 2200 , mse_ 2.72 , loss_anch 209.716 tau-train= 1.00
epoch: 2400 , mse_ 2.668 , loss_anch 206.792 tau-train= 1.00
epoch: 2600 , mse_ 2.609 , loss_anch 203.855 tau-train= 1.00
epoch: 2800 , mse_ 2.425 , loss_anch 200.767 tau-train= 1.00
epoch: 3000 , mse_ 2.365 , loss_anch 198.068 tau-train= 1.00
epoch: 3200 , mse_ 2.344 , loss_anch 195.878 tau-train= 1.00
epoch: 3400 , mse_ 2.326 , loss_anch 194.135 tau-train= 1.00
epoch: 3600 , mse_ 2.311 , loss_anch 192.796 tau-train= 1.00
epoch: 3800 , mse_ 2.209 , loss_anch 191.683 tau-train= 1.00
epoch: 4000 , mse_ 2.139 , loss_anch 190.668 tau-train= 1.00
epoch: 4200 , mse_ 2.091 , loss_anch 189.286 tau-train= 1.00
epoch: 4400 , mse_ 2.047 , loss_anch 187.279 tau-train= 1.00
epoch: 4600 , mse_ 2.055 , loss_anch 185.757 tau-train= 1.00
epoch: 4800 , mse_ 2.101 , loss_anch 184.882 tau-train= 1.00
epoch: 5000 , mse_ 2.104 , loss_anch 183.34 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 28.818 , loss_anch 93.439 tau-train= 0.85
epoch: 400 , mse_ 8.147 , loss_anch 65.404 tau-train= 0.96
epoch: 600 , mse_ 4.431 , loss_anch 57.278 tau-train= 0.96
epoch: 800 , mse_ 2.774 , loss_anch 52.712 tau-train= 1.00
epoch: 1000 , mse_ 1.76 , loss_anch 49.352 tau-train= 1.00
epoch: 1200 , mse_ 0.975 , loss_anch 46.489 tau-train= 1.00
epoch: 1400 , mse_ 9.106 , loss_anch 52.62 tau-train= 1.00
epoch: 1600 , mse_ 0.489 , loss_anch 42.378 tau-train= 1.00
epoch: 1800 , mse_ 0.453 , loss_anch 40.733 tau-train= 1.00
epoch: 2000 , mse_ 0.759 , loss_anch 39.558 tau-train= 1.00
epoch: 2200 , mse_ 0.454 , loss_anch 37.948 tau-train= 1.00
epoch: 2400 , mse_ 62.433 , loss_anch 98.708 tau-train= 1.00
epoch: 2600 , mse_ 0.445 , loss_anch 35.707 tau-train= 1.00
epoch: 2800 , mse_ 0.443 , loss_anch 34.717 tau-train= 1.00
epoch: 3000 , mse_ 0.443 , loss_anch 33.913 tau-train= 1.00
epoch: 3200 , mse_ 0.424 , loss_anch 33.092 tau-train= 1.00
epoch: 3400 , mse_ 10.05 , loss_anch 41.941 tau-train= 1.00
epoch: 3600 , mse_ 0.399 , loss_anch 31.712 tau-train= 1.00
epoch: 3800 , mse_ 0.383 , loss_anch 31.043 tau-train= 1.00
epoch: 4000 , mse_ 0.356 , loss_anch 30.525 tau-train= 1.00
epoch: 4200 , mse_ 0.34 , loss_anch 29.949 tau-train= 1.00
epoch: 4400 , mse_ 15.999 , loss_anch 45.197 tau-train= 1.00
epoch: 4600 , mse_ 0.305 , loss_anch 29.049 tau-train= 1.00
epoch: 4800 , mse_ 0.296 , loss_anch 28.59 tau-train= 1.00
epoch: 5000 , mse_ 0.303 , loss_anch 28.35 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 554.913 , loss_anch 857.604 tau-train= 0.89
epoch: 400 , mse_ 234.483 , loss_anch 552.086 tau-train= 0.93
epoch: 600 , mse_ 98.359 , loss_anch 424.763 tau-train= 0.93
epoch: 800 , mse_ 46.642 , loss_anch 377.055 tau-train= 0.93
epoch: 1000 , mse_ 27.655 , loss_anch 354.934 tau-train= 0.93
epoch: 1200 , mse_ 18.059 , loss_anch 339.361 tau-train= 1.00
epoch: 1400 , mse_ 14.555 , loss_anch 329.555 tau-train= 1.00
epoch: 1600 , mse_ 12.318 , loss_anch 321.586 tau-train= 1.00
epoch: 1800 , mse_ 10.992 , loss_anch 314.862 tau-train= 1.00
epoch: 2000 , mse_ 9.972 , loss_anch 309.16 tau-train= 1.00
epoch: 2200 , mse_ 9.544 , loss_anch 304.719 tau-train= 1.00
epoch: 2400 , mse_ 9.229 , loss_anch 301.017 tau-train= 1.00
epoch: 2600 , mse_ 8.967 , loss_anch 297.882 tau-train= 1.00
epoch: 2800 , mse_ 8.706 , loss_anch 294.649 tau-train= 0.96
epoch: 3000 , mse_ 8.385 , loss_anch 290.975 tau-train= 0.96
epoch: 3200 , mse_ 7.999 , loss_anch 288.022 tau-train= 0.96
epoch: 3400 , mse_ 7.548 , loss_anch 285.546 tau-train= 0.96
epoch: 3600 , mse_ 7.281 , loss_anch 283.423 tau-train= 0.96
epoch: 3800 , mse_ 7.148 , loss_anch 281.2 tau-train= 1.00
epoch: 4000 , mse_ 7.039 , loss_anch 279.385 tau-train= 1.00
epoch: 4200 , mse_ 7.031 , loss_anch 277.706 tau-train= 1.00
epoch: 4400 , mse_ 6.831 , loss_anch 276.11 tau-train= 1.00
epoch: 4600 , mse_ 6.703 , loss_anch 272.197 tau-train= 1.00
epoch: 4800 , mse_ 6.652 , loss_anch 269.642 tau-train= 1.00
epoch: 5000 , mse_ 6.72 , loss_anch 268.071 tau-train= 1.00

NN: 4
epoch: 200 , mse_ 195.228 , loss_anch 393.518 tau-train= 0.89
epoch: 400 , mse_ 38.256 , loss_anch 249.425 tau-train= 0.93
epoch: 600 , mse_ 13.328 , loss_anch 220.7 tau-train= 1.00
epoch: 800 , mse_ 7.554 , loss_anch 207.599 tau-train= 1.00
epoch: 1000 , mse_ 5.318 , loss_anch 198.539 tau-train= 1.00
epoch: 1200 , mse_ 4.393 , loss_anch 192.186 tau-train= 1.00
epoch: 1400 , mse_ 3.867 , loss_anch 187.577 tau-train= 1.00
epoch: 1600 , mse_ 3.534 , loss_anch 184.171 tau-train= 1.00
epoch: 1800 , mse_ 3.314 , loss_anch 181.612 tau-train= 1.00
epoch: 2000 , mse_ 3.168 , loss_anch 179.64 tau-train= 1.00
epoch: 2200 , mse_ 3.098 , loss_anch 178.055 tau-train= 1.00
epoch: 2400 , mse_ 3.006 , loss_anch 176.541 tau-train= 1.00
epoch: 2600 , mse_ 2.94 , loss_anch 174.868 tau-train= 1.00
epoch: 2800 , mse_ 2.949 , loss_anch 173.794 tau-train= 1.00
epoch: 3000 , mse_ 2.961 , loss_anch 173.059 tau-train= 1.00
epoch: 3200 , mse_ 2.944 , loss_anch 172.506 tau-train= 1.00
epoch: 3400 , mse_ 2.901 , loss_anch 172.077 tau-train= 1.00
epoch: 3600 , mse_ 2.854 , loss_anch 171.706 tau-train= 1.00
epoch: 3800 , mse_ 2.811 , loss_anch 171.359 tau-train= 1.00
epoch: 4000 , mse_ 2.77 , loss_anch 171.013 tau-train= 1.00
epoch: 4200 , mse_ 2.733 , loss_anch 170.634 tau-train= 1.00
epoch: 4400 , mse_ 2.697 , loss_anch 170.121 tau-train= 1.00
epoch: 4600 , mse_ 2.642 , loss_anch 169.092 tau-train= 1.00
epoch: 4800 , mse_ 2.547 , loss_anch 166.872 tau-train= 1.00
epoch: 5000 , mse_ 2.48 , loss_anch 164.395 tau-train= 1.00
tau-train-ens=1.0
tau-archive=1.0
eval=1 | not-eval=5 | tau= 0.97 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=2.96e-07 | mean(stds)=3.11e+05
subset-max-norm=11.89064931578304 | norm-max=12.13941703508117
subset-idx-size=26

NN: 0
epoch: 200 , mse_ 183.796 , loss_anch 237.915 tau-train= 0.89
epoch: 400 , mse_ 61.731 , loss_anch 120.99 tau-train= 0.89
epoch: 600 , mse_ 16.285 , loss_anch 79.409 tau-train= 0.93
epoch: 800 , mse_ 4.674 , loss_anch 68.327 tau-train= 0.96
epoch: 1000 , mse_ 2.85 , loss_anch 64.478 tau-train= 1.00
epoch: 1200 , mse_ 2.117 , loss_anch 61.169 tau-train= 1.00
epoch: 1400 , mse_ 1.889 , loss_anch 58.173 tau-train= 1.00
epoch: 1600 , mse_ 1.776 , loss_anch 55.386 tau-train= 1.00
epoch: 1800 , mse_ 1.68 , loss_anch 52.736 tau-train= 1.00
epoch: 2000 , mse_ 15.441 , loss_anch 64.101 tau-train= 1.00
epoch: 2200 , mse_ 1.645 , loss_anch 48.302 tau-train= 1.00
epoch: 2400 , mse_ 20.326 , loss_anch 65.052 tau-train= 1.00
epoch: 2600 , mse_ 1.373 , loss_anch 44.439 tau-train= 1.00
epoch: 2800 , mse_ 1.3 , loss_anch 42.958 tau-train= 1.00
epoch: 3000 , mse_ 12.803 , loss_anch 53.067 tau-train= 1.00
epoch: 3200 , mse_ 1.208 , loss_anch 40.29 tau-train= 1.00
epoch: 3400 , mse_ 1.303 , loss_anch 39.397 tau-train= 1.00
epoch: 3600 , mse_ 1.127 , loss_anch 38.227 tau-train= 1.00
epoch: 3800 , mse_ 1.102 , loss_anch 37.476 tau-train= 1.00
epoch: 4000 , mse_ 15.449 , loss_anch 51.076 tau-train= 1.00
epoch: 4200 , mse_ 1.026 , loss_anch 36.065 tau-train= 1.00
epoch: 4400 , mse_ 3.165 , loss_anch 37.632 tau-train= 1.00
epoch: 4600 , mse_ 0.968 , loss_anch 34.867 tau-train= 1.00
epoch: 4800 , mse_ 2.765 , loss_anch 36.083 tau-train= 1.00
epoch: 5000 , mse_ 0.919 , loss_anch 34.011 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 451.73 , loss_anch 615.614 tau-train= 0.93
epoch: 400 , mse_ 214.475 , loss_anch 396.316 tau-train= 0.93
epoch: 600 , mse_ 93.506 , loss_anch 294.132 tau-train= 0.96
epoch: 800 , mse_ 35.191 , loss_anch 248.382 tau-train= 0.96
epoch: 1000 , mse_ 13.636 , loss_anch 229.65 tau-train= 1.00
epoch: 1200 , mse_ 8.793 , loss_anch 221.073 tau-train= 1.00
epoch: 1400 , mse_ 7.334 , loss_anch 214.866 tau-train= 1.00
epoch: 1600 , mse_ 6.65 , loss_anch 210.22 tau-train= 1.00
epoch: 1800 , mse_ 6.084 , loss_anch 206.442 tau-train= 1.00
epoch: 2000 , mse_ 5.656 , loss_anch 203.265 tau-train= 1.00
epoch: 2200 , mse_ 5.433 , loss_anch 200.637 tau-train= 1.00
epoch: 2400 , mse_ 5.23 , loss_anch 198.426 tau-train= 1.00
epoch: 2600 , mse_ 5.034 , loss_anch 196.657 tau-train= 1.00
epoch: 2800 , mse_ 4.87 , loss_anch 195.287 tau-train= 1.00
epoch: 3000 , mse_ 4.669 , loss_anch 194.145 tau-train= 1.00
epoch: 3200 , mse_ 4.378 , loss_anch 193.106 tau-train= 1.00
epoch: 3400 , mse_ 4.227 , loss_anch 192.244 tau-train= 1.00
epoch: 3600 , mse_ 4.014 , loss_anch 191.359 tau-train= 1.00
epoch: 3800 , mse_ 3.663 , loss_anch 190.271 tau-train= 1.00
epoch: 4000 , mse_ 3.538 , loss_anch 189.723 tau-train= 1.00
epoch: 4200 , mse_ 3.456 , loss_anch 189.359 tau-train= 1.00
epoch: 4400 , mse_ 3.41 , loss_anch 189.05 tau-train= 1.00
epoch: 4600 , mse_ 3.357 , loss_anch 188.726 tau-train= 1.00
epoch: 4800 , mse_ 3.234 , loss_anch 188.267 tau-train= 1.00
epoch: 5000 , mse_ 2.893 , loss_anch 186.424 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 18.296 , loss_anch 115.122 tau-train= 0.93
epoch: 400 , mse_ 8.969 , loss_anch 92.974 tau-train= 0.93
epoch: 600 , mse_ 5.99 , loss_anch 81.57 tau-train= 0.96
epoch: 800 , mse_ 4.311 , loss_anch 74.002 tau-train= 1.00
epoch: 1000 , mse_ 3.245 , loss_anch 68.289 tau-train= 1.00
epoch: 1200 , mse_ 2.528 , loss_anch 63.601 tau-train= 1.00
epoch: 1400 , mse_ 2.068 , loss_anch 59.709 tau-train= 1.00
epoch: 1600 , mse_ 1.735 , loss_anch 56.314 tau-train= 1.00
epoch: 1800 , mse_ 1.484 , loss_anch 53.302 tau-train= 1.00
epoch: 2000 , mse_ 1.294 , loss_anch 50.612 tau-train= 1.00
epoch: 2200 , mse_ 1.15 , loss_anch 48.199 tau-train= 1.00
epoch: 2400 , mse_ 1.038 , loss_anch 46.031 tau-train= 1.00
epoch: 2600 , mse_ 1.003 , loss_anch 44.299 tau-train= 1.00
epoch: 2800 , mse_ 0.743 , loss_anch 40.958 tau-train= 1.00
epoch: 3000 , mse_ 0.762 , loss_anch 39.654 tau-train= 1.00
epoch: 3200 , mse_ 0.727 , loss_anch 38.59 tau-train= 1.00
epoch: 3400 , mse_ 0.757 , loss_anch 37.885 tau-train= 1.00
epoch: 3600 , mse_ 0.706 , loss_anch 37.068 tau-train= 1.00
epoch: 3800 , mse_ 28.318 , loss_anch 64.095 tau-train= 1.00
epoch: 4000 , mse_ 0.688 , loss_anch 35.893 tau-train= 1.00
epoch: 4200 , mse_ 0.651 , loss_anch 35.268 tau-train= 1.00
epoch: 4400 , mse_ 0.686 , loss_anch 34.984 tau-train= 1.00
epoch: 4600 , mse_ 0.643 , loss_anch 34.448 tau-train= 1.00
epoch: 4800 , mse_ 0.61 , loss_anch 33.936 tau-train= 1.00
epoch: 5000 , mse_ 0.654 , loss_anch 33.755 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 688.004 , loss_anch 954.769 tau-train= 0.78
epoch: 400 , mse_ 271.155 , loss_anch 569.592 tau-train= 0.89
epoch: 600 , mse_ 148.318 , loss_anch 457.997 tau-train= 0.93
epoch: 800 , mse_ 73.377 , loss_anch 392.014 tau-train= 0.96
epoch: 1000 , mse_ 41.811 , loss_anch 364.212 tau-train= 0.96
epoch: 1200 , mse_ 27.542 , loss_anch 349.319 tau-train= 0.96
epoch: 1400 , mse_ 19.668 , loss_anch 338.973 tau-train= 0.96
epoch: 1600 , mse_ 16.902 , loss_anch 332.334 tau-train= 0.96
epoch: 1800 , mse_ 15.348 , loss_anch 327.159 tau-train= 0.96
epoch: 2000 , mse_ 14.216 , loss_anch 322.692 tau-train= 0.96
epoch: 2200 , mse_ 13.298 , loss_anch 318.266 tau-train= 0.96
epoch: 2400 , mse_ 12.574 , loss_anch 314.589 tau-train= 0.96
epoch: 2600 , mse_ 11.967 , loss_anch 311.436 tau-train= 0.96
epoch: 2800 , mse_ 10.595 , loss_anch 304.804 tau-train= 0.96
epoch: 3000 , mse_ 10.216 , loss_anch 299.195 tau-train= 1.00
epoch: 3200 , mse_ 9.782 , loss_anch 294.818 tau-train= 1.00
epoch: 3400 , mse_ 9.023 , loss_anch 291.018 tau-train= 1.00
epoch: 3600 , mse_ 8.676 , loss_anch 288.48 tau-train= 1.00
epoch: 3800 , mse_ 7.767 , loss_anch 285.825 tau-train= 1.00
epoch: 4000 , mse_ 7.594 , loss_anch 284.039 tau-train= 1.00
epoch: 4200 , mse_ 7.339 , loss_anch 282.518 tau-train= 1.00
epoch: 4400 , mse_ 7.261 , loss_anch 281.61 tau-train= 1.00
epoch: 4600 , mse_ 7.186 , loss_anch 280.926 tau-train= 1.00
epoch: 4800 , mse_ 7.106 , loss_anch 280.346 tau-train= 1.00
epoch: 5000 , mse_ 7.03 , loss_anch 279.69 tau-train= 0.96

NN: 4
epoch: 200 , mse_ 285.97 , loss_anch 458.257 tau-train= 0.96
epoch: 400 , mse_ 37.417 , loss_anch 232.128 tau-train= 0.96
epoch: 600 , mse_ 9.397 , loss_anch 209.456 tau-train= 0.96
epoch: 800 , mse_ 6.345 , loss_anch 203.845 tau-train= 1.00
epoch: 1000 , mse_ 4.669 , loss_anch 198.319 tau-train= 1.00
epoch: 1200 , mse_ 4.339 , loss_anch 194.498 tau-train= 1.00
epoch: 1400 , mse_ 4.183 , loss_anch 191.22 tau-train= 1.00
epoch: 1600 , mse_ 3.961 , loss_anch 188.009 tau-train= 1.00
epoch: 1800 , mse_ 3.49 , loss_anch 184.327 tau-train= 1.00
epoch: 2000 , mse_ 3.167 , loss_anch 180.715 tau-train= 1.00
epoch: 2200 , mse_ 2.974 , loss_anch 177.721 tau-train= 1.00
epoch: 2400 , mse_ 2.833 , loss_anch 175.236 tau-train= 1.00
epoch: 2600 , mse_ 2.687 , loss_anch 173.233 tau-train= 1.00
epoch: 2800 , mse_ 2.479 , loss_anch 171.55 tau-train= 1.00
epoch: 3000 , mse_ 2.35 , loss_anch 170.248 tau-train= 1.00
epoch: 3200 , mse_ 2.292 , loss_anch 169.39 tau-train= 1.00
epoch: 3400 , mse_ 2.24 , loss_anch 168.73 tau-train= 1.00
epoch: 3600 , mse_ 2.191 , loss_anch 168.064 tau-train= 1.00
epoch: 3800 , mse_ 2.126 , loss_anch 167.052 tau-train= 1.00
epoch: 4000 , mse_ 2.026 , loss_anch 165.101 tau-train= 1.00
epoch: 4200 , mse_ 1.984 , loss_anch 162.873 tau-train= 1.00
epoch: 4400 , mse_ 1.995 , loss_anch 161.703 tau-train= 1.00
epoch: 4600 , mse_ 1.977 , loss_anch 161.197 tau-train= 1.00
epoch: 4800 , mse_ 1.974 , loss_anch 160.816 tau-train= 1.00
epoch: 5000 , mse_ 1.938 , loss_anch 160.443 tau-train= 1.00
tau-train-ens=1.0
tau-archive=1.0
eval=1 | not-eval=5 | tau= 0.97 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=1.45e-06 | mean(stds)=5.83e+05
subset-max-norm=11.64676120565534 | norm-max=12.13941703508117
subset-idx-size=28

NN: 0
epoch: 200 , mse_ 48.063 , loss_anch 74.371 tau-train= 1.00
epoch: 400 , mse_ 11.165 , loss_anch 38.915 tau-train= 0.96
epoch: 600 , mse_ 5.931 , loss_anch 33.289 tau-train= 1.00
epoch: 800 , mse_ 4.125 , loss_anch 30.719 tau-train= 1.00
epoch: 1000 , mse_ 3.17 , loss_anch 28.832 tau-train= 1.00
epoch: 1200 , mse_ 2.554 , loss_anch 27.197 tau-train= 1.00
epoch: 1400 , mse_ 2.125 , loss_anch 25.711 tau-train= 1.00
epoch: 1600 , mse_ 1.844 , loss_anch 24.386 tau-train= 1.00
epoch: 1800 , mse_ 1.633 , loss_anch 23.193 tau-train= 1.00
epoch: 2000 , mse_ 1.462 , loss_anch 22.105 tau-train= 1.00
epoch: 2200 , mse_ 1.311 , loss_anch 21.124 tau-train= 1.00
epoch: 2400 , mse_ 1.19 , loss_anch 20.258 tau-train= 1.00
epoch: 2600 , mse_ 1.091 , loss_anch 19.491 tau-train= 1.00
epoch: 2800 , mse_ 1.031 , loss_anch 18.825 tau-train= 1.00
epoch: 3000 , mse_ 0.972 , loss_anch 18.217 tau-train= 1.00
epoch: 3200 , mse_ 0.937 , loss_anch 17.74 tau-train= 1.00
epoch: 3400 , mse_ 0.897 , loss_anch 17.351 tau-train= 1.00
epoch: 3600 , mse_ 1.034 , loss_anch 17.215 tau-train= 1.00
epoch: 3800 , mse_ 22.942 , loss_anch 38.824 tau-train= 1.00
epoch: 4000 , mse_ 0.757 , loss_anch 16.437 tau-train= 1.00
epoch: 4200 , mse_ 0.78 , loss_anch 16.309 tau-train= 1.00
epoch: 4400 , mse_ 0.786 , loss_anch 16.074 tau-train= 1.00
epoch: 4600 , mse_ 0.682 , loss_anch 15.861 tau-train= 1.00
epoch: 4800 , mse_ 0.695 , loss_anch 15.807 tau-train= 1.00
epoch: 5000 , mse_ 0.625 , loss_anch 15.54 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 381.855 , loss_anch 571.647 tau-train= 0.89
epoch: 400 , mse_ 18.72 , loss_anch 237.171 tau-train= 0.93
epoch: 600 , mse_ 9.892 , loss_anch 226.595 tau-train= 0.93
epoch: 800 , mse_ 7.611 , loss_anch 220.747 tau-train= 0.93
epoch: 1000 , mse_ 6.061 , loss_anch 215.519 tau-train= 0.93
epoch: 1200 , mse_ 4.472 , loss_anch 210.271 tau-train= 0.96
epoch: 1400 , mse_ 3.453 , loss_anch 205.661 tau-train= 0.96
epoch: 1600 , mse_ 3.07 , loss_anch 201.865 tau-train= 0.96
epoch: 1800 , mse_ 2.929 , loss_anch 198.447 tau-train= 0.96
epoch: 2000 , mse_ 2.837 , loss_anch 195.117 tau-train= 0.96
epoch: 2200 , mse_ 2.746 , loss_anch 191.751 tau-train= 0.96
epoch: 2400 , mse_ 2.658 , loss_anch 188.328 tau-train= 0.96
epoch: 2600 , mse_ 2.591 , loss_anch 184.958 tau-train= 0.96
epoch: 2800 , mse_ 2.547 , loss_anch 181.824 tau-train= 0.96
epoch: 3000 , mse_ 2.513 , loss_anch 179.111 tau-train= 0.96
epoch: 3200 , mse_ 2.485 , loss_anch 176.919 tau-train= 0.96
epoch: 3400 , mse_ 2.473 , loss_anch 175.251 tau-train= 0.96
epoch: 3600 , mse_ 2.477 , loss_anch 174.047 tau-train= 1.00
epoch: 3800 , mse_ 2.484 , loss_anch 173.201 tau-train= 1.00
epoch: 4000 , mse_ 2.473 , loss_anch 172.58 tau-train= 1.00
epoch: 4200 , mse_ 2.452 , loss_anch 172.116 tau-train= 1.00
epoch: 4400 , mse_ 2.422 , loss_anch 171.776 tau-train= 1.00
epoch: 4600 , mse_ 2.388 , loss_anch 171.516 tau-train= 1.00
epoch: 4800 , mse_ 2.352 , loss_anch 171.309 tau-train= 1.00
epoch: 5000 , mse_ 2.319 , loss_anch 171.134 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 36.596 , loss_anch 98.997 tau-train= 0.96
epoch: 400 , mse_ 14.389 , loss_anch 70.56 tau-train= 0.96
epoch: 600 , mse_ 7.714 , loss_anch 59.204 tau-train= 0.96
epoch: 800 , mse_ 4.588 , loss_anch 52.375 tau-train= 0.96
epoch: 1000 , mse_ 2.877 , loss_anch 47.521 tau-train= 0.96
epoch: 1200 , mse_ 2.135 , loss_anch 43.98 tau-train= 0.96
epoch: 1400 , mse_ 1.779 , loss_anch 41.094 tau-train= 0.96
epoch: 1600 , mse_ 1.58 , loss_anch 38.662 tau-train= 1.00
epoch: 1800 , mse_ 1.436 , loss_anch 36.596 tau-train= 1.00
epoch: 2000 , mse_ 1.322 , loss_anch 34.825 tau-train= 1.00
epoch: 2200 , mse_ 1.223 , loss_anch 33.292 tau-train= 1.00
epoch: 2400 , mse_ 1.192 , loss_anch 32.151 tau-train= 1.00
epoch: 2600 , mse_ 1.105 , loss_anch 31.187 tau-train= 1.00
epoch: 2800 , mse_ 342.09 , loss_anch 371.333 tau-train= 1.00
epoch: 3000 , mse_ 1.032 , loss_anch 29.746 tau-train= 1.00
epoch: 3200 , mse_ 0.972 , loss_anch 29.074 tau-train= 1.00
epoch: 3400 , mse_ 1.01 , loss_anch 28.669 tau-train= 1.00
epoch: 3600 , mse_ 0.957 , loss_anch 28.126 tau-train= 1.00
epoch: 3800 , mse_ 0.935 , loss_anch 27.633 tau-train= 1.00
epoch: 4000 , mse_ 0.959 , loss_anch 27.386 tau-train= 1.00
epoch: 4200 , mse_ 0.932 , loss_anch 26.967 tau-train= 1.00
epoch: 4400 , mse_ 3.449 , loss_anch 29.109 tau-train= 1.00
epoch: 4600 , mse_ 0.942 , loss_anch 26.431 tau-train= 1.00
epoch: 4800 , mse_ 0.925 , loss_anch 26.092 tau-train= 1.00
epoch: 5000 , mse_ 4351.069 , loss_anch 4375.592 tau-train= 0.93

NN: 3
epoch: 200 , mse_ 1013.211 , loss_anch 1248.039 tau-train= 0.82
epoch: 400 , mse_ 119.474 , loss_anch 412.806 tau-train= 0.93
epoch: 600 , mse_ 26.394 , loss_anch 331.034 tau-train= 0.93
epoch: 800 , mse_ 13.072 , loss_anch 310.043 tau-train= 0.96
epoch: 1000 , mse_ 10.187 , loss_anch 298.034 tau-train= 0.93
epoch: 1200 , mse_ 8.928 , loss_anch 288.718 tau-train= 0.93
epoch: 1400 , mse_ 8.647 , loss_anch 281.81 tau-train= 0.93
epoch: 1600 , mse_ 8.389 , loss_anch 276.161 tau-train= 0.96
epoch: 1800 , mse_ 8.14 , loss_anch 271.465 tau-train= 0.96
epoch: 2000 , mse_ 7.896 , loss_anch 267.456 tau-train= 0.96
epoch: 2200 , mse_ 7.704 , loss_anch 264.067 tau-train= 0.96
epoch: 2400 , mse_ 7.542 , loss_anch 261.164 tau-train= 0.96
epoch: 2600 , mse_ 7.4 , loss_anch 258.66 tau-train= 0.96
epoch: 2800 , mse_ 7.27 , loss_anch 256.492 tau-train= 0.96
epoch: 3000 , mse_ 7.149 , loss_anch 254.619 tau-train= 0.96
epoch: 3200 , mse_ 7.042 , loss_anch 253.005 tau-train= 0.96
epoch: 3400 , mse_ 6.932 , loss_anch 251.593 tau-train= 0.96
epoch: 3600 , mse_ 6.837 , loss_anch 250.399 tau-train= 0.96
epoch: 3800 , mse_ 6.752 , loss_anch 249.391 tau-train= 0.96
epoch: 4000 , mse_ 6.676 , loss_anch 248.536 tau-train= 0.96
epoch: 4200 , mse_ 6.604 , loss_anch 247.812 tau-train= 0.96
epoch: 4400 , mse_ 6.532 , loss_anch 247.196 tau-train= 0.96
epoch: 4600 , mse_ 6.435 , loss_anch 246.619 tau-train= 0.96
epoch: 4800 , mse_ 6.371 , loss_anch 246.129 tau-train= 0.96
epoch: 5000 , mse_ 6.303 , loss_anch 245.69 tau-train= 0.96

NN: 4
epoch: 200 , mse_ 191.402 , loss_anch 353.085 tau-train= 0.85
epoch: 400 , mse_ 11.884 , loss_anch 189.824 tau-train= 0.93
epoch: 600 , mse_ 7.016 , loss_anch 183.01 tau-train= 0.93
